ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780132004524,long,82.22699737548828,82.47899627685547,0.004813911437988289,0.5854417152076755,1,0.9678722620010376,0.95
1780132018691,long,82.2490005493164,82.47899627685547,-0.01721126556396485,-2.092580511497522,0,0.9608763456344604,0.95
1780132032560,long,82.24700164794922,82.50800323486328,0.013738578796386708,1.6704048197639398,1,0.9626601338386536,0.95
1780132052502,long,82.26399993896484,82.50800323486328,-0.003276710510253883,-0.39831645831530366,0,0.9561091065406799,0.95
1780132052502,long,82.26399993896484,82.50800323486328,-0.003276710510253883,-0.39831645831530366,0,0.9682696461677551,0.95
1780132076362,long,82.26000213623047,82.5250015258789,0.01768938446044921,2.1504235352624828,1,0.9729636907577515,0.95
1780132094739,long,82.26000213623047,82.5250015258789,0.01768938446044921,2.1504235352624828,1,0.9721240401268005,0.95
1780132110603,long,82.26899719238281,82.5250015258789,0.008685333251953115,1.0557237292734716,1,0.968269407749176,0.95
1780132116827,long,82.28900146484375,82.52899932861328,-0.00734913635253906,-0.8930885320900174,0,0.9774198532104492,0.95
1780132134096,long,82.28900146484375,82.52899932861328,-0.00734913635253906,-0.8930885320900174,0,0.9663872122764587,0.95
1780132141053,long,82.29199981689453,82.52899932861328,-0.010350486755371091,-1.2577755770186227,0,0.9695808291435242,0.95
1780132158586,long,82.2979965209961,82.52899932861328,-0.016353187561035154,-1.9870699473058353,0,0.9746108055114746,0.95
1780132161585,long,82.2979965209961,82.54900360107422,0.0036110763549804803,0.4387805909782035,1,0.9767652153968811,0.95
1780132161585,long,82.2979965209961,82.54900360107422,0.0036110763549804803,0.4387805909782035,1,0.9802345633506775,0.95
1780132175179,long,82.2979965209961,82.54900360107422,0.0036110763549804803,0.4387805909782035,1,0.983253002166748,0.95
1780132200190,long,82.33799743652344,82.54900360107422,-0.0364298400878906,-4.424426294309057,0,0.9817927479743958,0.95
1780132208178,long,82.33799743652344,82.54900360107422,-0.0364298400878906,-4.424426294309057,0,0.9849499464035034,0.95
1780132212658,long,82.31900024414062,82.52100372314453,-0.04535752868652346,-5.509970790704781,0,0.9772847890853882,0.95
1780132215640,long,82.32499694824219,82.50700378417969,-0.06533216857910157,-7.935884725288964,0,0.9778262376785278,0.95
1780132225335,long,82.32499694824219,82.50700378417969,-0.06533216857910157,-7.935884725288964,0,0.9798041582107544,0.95
1780132242591,long,82.3270034790039,82.50700378417969,-0.06734070587158203,-8.179661960945309,0,0.9857093095779419,0.95
1780132248560,long,82.3270034790039,82.50700378417969,-0.06734070587158203,-8.179661960945309,0,0.9904373288154602,0.95
1780132261573,long,82.31099700927734,82.50700378417969,-0.05131822967529297,-6.234674774928172,0,0.9876367449760437,0.95
1780132275042,long,82.30000305175781,82.50700378417969,-0.040313278198242194,-4.898332527750879,0,0.9872550964355469,0.95
1780132285080,long,82.29900360107422,82.52100372314453,-0.025340888977050807,-3.0791246392100966,0,0.9898854494094849,0.95
1780132302770,long,82.31800079345703,82.52100372314453,-0.04435707855224612,-5.388502894226241,0,0.9878507256507874,0.95
1780132311595,long,82.31800079345703,82.52100372314453,-0.04435707855224612,-5.388502894226241,0,0.9831801652908325,0.95
1780132327077,long,82.28700256347656,82.52100372314453,-0.013327850341796899,-1.6196786766556157,0,0.9882739782333374,0.95
1780132333486,long,82.30000305175781,82.52100372314453,-0.02634133911132816,-3.200648619024024,0,0.986735999584198,0.95
1780132350366,long,82.30000305175781,82.5,-0.047303054809570325,-5.747637066285625,0,0.9898402690887451,0.95
1780132381516,long,82.29399871826172,82.48699951171875,-0.05426720428466798,-6.594308835381169,0,0.9913498163223267,0.95
1780132400521,long,82.29399871826172,82.47899627685547,-0.06225443267822266,-7.564881236523008,0,0.9898242354393005,0.95
1780132411797,long,82.28800201416016,82.4800033569336,-0.05524666595458984,-6.713817883812875,0,0.9918686151504517,0.95
1780132442052,long,82.28800201416016,82.4800033569336,-0.05524666595458984,-6.713817883812875,0,0.9893620610237122,0.95
1780132463237,long,82.30699920654297,82.4800033569336,-0.07426285552978515,-9.022665902741554,0,0.9857162833213806,0.95
1780132463864,long,82.30899810791016,82.4800033569336,-0.07626375579833984,-9.265542960242964,0,0.9860652685165405,0.95
1780132484048,long,82.30899810791016,82.4800033569336,-0.07626375579833984,-9.265542960242964,0,0.9891262054443359,0.95
1780132524054,long,82.30899810791016,82.5,-0.05630710601806642,-6.840941733277534,0,0.9902102947235107,0.95
1780132579347,long,82.30899810791016,82.50700378417969,-0.04931732940673829,-5.991730010135884,0,0.9879683256149292,0.95
1780132598548,long,82.33200073242188,82.52100372314453,-0.058371017456054705,-7.089712011950237,0,0.985501229763031,0.95
1780132607052,long,82.33200073242188,82.52100372314453,-0.058371017456054705,-7.089712011950237,0,0.9879609942436218,0.95
1780132607052,long,82.33200073242188,82.52100372314453,-0.058371017456054705,-7.089712011950237,0,0.9883291721343994,0.95
1780132643357,long,82.33300018310547,82.51100158691406,-0.06935359954833983,-8.423548199883408,0,0.9801009893417358,0.95
1780132661826,long,82.33300018310547,82.51100158691406,-0.06935359954833983,-8.423548199883408,0,0.989574134349823,0.95
1780132672256,long,82.33999633789062,82.49700164794922,-0.09032868957519533,-10.970208111805382,0,0.9885108470916748,0.95
1780132686655,long,82.33100128173828,82.49700164794922,-0.08132463836669923,-9.877766224220297,0,0.9890493154525757,0.95
1780132704331,long,82.33100128173828,82.49700164794922,-0.08132463836669923,-9.877766224220297,0,0.9883760213851929,0.95
1780132719446,long,82.33100128173828,82.49700164794922,-0.08132463836669923,-9.877766224220297,0,0.9896686673164368,0.95
1780132754988,long,82.3239974975586,82.51100158691406,-0.06034191131591797,-7.329808215120685,0,0.9898091554641724,0.95
1780132762978,long,82.30799865722656,82.51100158691406,-0.04432707214355468,-5.385512084694918,0,0.9884672164916992,0.95
1780132764393,long,82.3030014038086,82.51200103759766,-0.03832736968994141,-4.656861722684126,0,0.9851951003074646,0.95
1780132779581,long,82.28299713134766,82.51200103759766,-0.018303092956542977,-2.2244076655746876,0,0.9872370958328247,0.95
1780132780060,long,82.27400207519531,82.52899932861328,0.0076652526855468806,0.9316737355916065,1,0.9884210824966431,0.95
1780132780060,long,82.27400207519531,82.52899932861328,0.0076652526855468806,0.9316737355916065,1,0.9877619743347168,0.95
1780132780060,long,82.27400207519531,82.52899932861328,0.0076652526855468806,0.9316737355916065,1,0.9836153388023376,0.95
1780132796986,long,82.26899719238281,82.49700164794922,-0.01925854492187501,-2.34092374759834,0,0.9877112507820129,0.95
1780132797687,long,82.26100158691406,82.49700164794922,-0.011254943847656268,-1.3681992232692053,0,0.9880375862121582,0.95
1780132800540,long,82.26100158691406,82.52899932861328,0.020678741455078115,2.5137964595811164,1,0.9891068339347839,0.95
1780132803239,long,82.26100158691406,82.52100372314453,0.012699127197265597,1.5437603423595747,1,0.9822205901145935,0.95
1780132803239,long,82.26100158691406,82.52100372314453,0.012699127197265597,1.5437603423595747,1,0.9904910326004028,0.95
1780132823067,long,82.26100158691406,82.49299621582031,-0.015252365112304711,-1.854142888862057,0,0.9912746548652649,0.95
1780132824772,long,82.30799865722656,82.48699951171875,-0.06828114318847657,-8.295808949605842,0,0.9893690347671509,0.95
1780132830515,long,82.31199645996094,82.48300170898438,-0.07627275085449219,-9.26629824749708,0,0.9903490543365479,0.95
1780132839271,long,82.302001953125,82.47899627685547,-0.07026567077636718,-8.537540899234372,0,0.9928491115570068,0.95
1780132850861,long,82.30899810791016,82.47899627685547,-0.0772688217163086,-9.387651835465947,0,0.9936617612838745,0.95
1780132861433,long,82.30899810791016,82.44100189208984,-0.11518721771240235,-13.994486673423923,0,0.9937227368354797,0.95
1780132861525,long,82.27400207519531,82.44100189208984,-0.08015618896484376,-9.742590240302647,0,0.9912505149841309,0.95
1780132873013,long,82.2750015258789,82.44100189208984,-0.0811566390991211,-9.864070202854263,0,0.9916231036186218,0.95
1780132882703,long,82.2750015258789,82.44100189208984,-0.0811566390991211,-9.864070202854263,0,0.9918112754821777,0.95
1780132898899,long,82.27400207519531,82.44100189208984,-0.08015618896484376,-9.742590240302647,0,0.9924375414848328,0.95
1780132927776,long,82.27400207519531,82.44100189208984,-0.08015618896484376,-9.742590240302647,0,0.9905884265899658,0.95
1780132940835,long,82.28800201416016,82.44100189208984,-0.09417012786865235,-11.44396820479947,0,0.9935065507888794,0.95
1780132955968,long,82.28800201416016,82.43099975585938,-0.10415225982666017,-12.657040792986757,0,0.991600513458252,0.95
1780132978176,long,82.26100158691406,82.43099975585938,-0.07712483215332032,-9.375625225257311,0,0.9943458437919617,0.95
1780132981379,long,82.2699966430664,82.43099975585938,-0.08612888336181641,-10.469051522572927,0,0.9923518300056458,0.95
1780132991653,long,82.2699966430664,82.43099975585938,-0.08612888336181641,-10.469051522572927,0,0.9938981533050537,0.95
1780132991653,long,82.2699966430664,82.43099975585938,-0.08612888336181641,-10.469051522572927,0,0.9940005540847778,0.95
1780133039744,long,82.2699966430664,82.45999908447266,-0.05718755340576172,-6.951204052417013,0,0.9936906099319458,0.95
1780133053721,long,82.29199981689453,82.47599792480469,-0.06324588775634765,-7.685545119461696,0,0.9934971332550049,0.95
1780133058246,long,82.29199981689453,82.46399688720703,-0.07522292327880858,-9.140976455327962,0,0.9956465363502502,0.95
1780133076995,long,82.30899810791016,82.46399688720703,-0.09223821258544922,-11.206334022499155,0,0.9951558113098145,0.95
1780133095296,long,82.30899810791016,82.46399688720703,-0.09223821258544922,-11.206334022499155,0,0.9962010979652405,0.95
1780133122835,long,82.30899810791016,82.46399688720703,-0.09223821258544922,-11.206334022499155,0,0.9951903820037842,0.95
1780133150981,long,82.31700134277344,82.48999786376953,-0.07430047607421876,-9.026139784274534,0,0.9943980574607849,0.95
1780133155881,long,82.3239974975586,82.45899963378906,-0.11223986053466799,-13.633917684572664,0,0.9945201277732849,0.95
1780133168566,long,82.3239974975586,82.46399688720703,-0.10725260162353516,-13.028109042775267,0,0.9934980869293213,0.95
1780133176324,long,82.31300354003906,82.46399688720703,-0.09624765014648437,-11.69288520733752,0,0.9911704063415527,0.95
1780133191447,long,82.31300354003906,82.46399688720703,-0.09624765014648437,-11.69288520733752,0,0.994949460029602,0.95
1780133208835,long,82.3280029296875,82.46399688720703,-0.11126203918457031,-13.51448294933062,0,0.9947592616081238,0.95
1780133217399,long,82.33499908447266,82.4489974975586,-0.13323458099365237,-16.18201038138819,0,0.9961400628089905,0.95
1780133240390,long,82.3290023803711,82.47000122070312,-0.10627016448974609,-12.907986422423,0,0.9954782128334045,0.95
1780133262997,long,82.3290023803711,82.48200225830078,-0.09429312896728516,-11.45320922651755,0,0.9955287575721741,0.95
1780133276176,long,82.34500122070312,82.48799896240234,-0.10432325744628906,-12.669045588654406,0,0.9955320358276367,0.95
1780133277084,long,82.34500122070312,82.48799896240234,-0.10432325744628906,-12.669045588654406,0,0.9944666028022766,0.95
1780133346865,long,82.34500122070312,82.46499633789062,-0.12727987670898439,-15.45690385841949,0,0.9927944540977478,0.95
1780133390061,long,82.34500122070312,82.49099731445312,-0.10133090209960938,-12.305653117670103,0,0.9955471754074097,0.95
1780133413337,long,82.34600067138672,82.48699951171875,-0.10632115936279299,-12.911514645025992,0,0.9964641332626343,0.95
1780133431131,long,82.34400177001953,82.49400329589844,-0.09733048248291017,-11.81998450290851,0,0.9972332119941711,0.95
1780133464335,long,82.34400177001953,82.49400329589844,-0.09733048248291017,-11.81998450290851,0,0.9965620636940002,0.95
1780133490844,long,82.34400177001953,82.49400329589844,-0.09733048248291017,-11.81998450290851,0,0.9958794116973877,0.95
1780133539062,long,82.36100006103516,82.47100067138672,-0.13730239105224612,-16.670801829809694,0,0.9960575103759766,0.95
1780133540452,long,82.36100006103516,82.47100067138672,-0.13730239105224612,-16.670801829809694,0,0.9944140911102295,0.95
1780133551016,long,82.36100006103516,82.46399688720703,-0.14429216766357422,-17.519477368735664,0,0.9918897747993469,0.95
1780133563245,long,82.36100006103516,82.46399688720703,-0.14429216766357422,-17.519477368735664,0,0.9946711659431458,0.95
1780133575915,long,82.38400268554688,82.46399688720703,-0.1673177947998047,-20.309500551756788,0,0.9955655932426453,0.95
1780133586049,long,82.39800262451172,82.46399688720703,-0.18133173370361327,-22.006811807070527,0,0.9966436624526978,0.95
1780133588777,long,82.39700317382812,82.48400115966797,-0.16036701965332034,-19.46272479291552,0,0.9960522055625916,0.95
1780133600295,long,82.38099670410156,82.48400115966797,-0.14434454345703127,-17.521582553254625,0,0.9959262609481812,0.95
1780133610261,long,82.36100006103516,82.48500061035156,-0.12333045196533203,-14.974375235115613,0,0.9947831034660339,0.95
1780133610944,long,82.36100006103516,82.48500061035156,-0.12333045196533203,-14.974375235115613,0,0.994264543056488,0.95
1780133628282,long,82.33599853515625,82.48500061035156,-0.09830392456054687,-11.939361434788763,0,0.9928838014602661,0.95
1780133630226,long,82.33599853515625,82.48500061035156,-0.09830392456054687,-11.939361434788763,0,0.9946488738059998,0.95
1780133640838,long,82.32499694824219,82.47200012207031,-0.10026582336425782,-12.179268397336845,0,0.9955801367759705,0.95
1780133644705,long,82.31900024414062,82.46800231933594,-0.09825292968750002,-11.935632040732122,0,0.9957026839256287,0.95
1780133648047,long,82.30000305175781,82.45899963378906,-0.08822142028808595,-10.719491739581615,0,0.9959873557090759,0.95
1780133662059,long,82.30899810791016,82.4520034790039,-0.10420763397216797,-12.660539718336492,0,0.9953649044036865,0.95
1780133670394,long,82.30899810791016,82.4520034790039,-0.10420763397216797,-12.660539718336492,0,0.9943991303443909,0.95
1780133684326,long,82.30899810791016,82.4520034790039,-0.10420763397216797,-12.660539718336492,0,0.9929540753364563,0.95
1780133692375,long,82.31999969482422,82.46499633789062,-0.10225334930419923,-12.421446754527661,0,0.9912131428718567,0.95
1780133697490,long,82.3290023803711,82.46499633789062,-0.1112650375366211,-13.514683078820953,0,0.9954085946083069,0.95
1780133708545,long,82.33999633789062,82.48400115966797,-0.10330317687988283,-12.54592925362392,0,0.9947319030761719,0.95
1780133712765,long,82.33999633789062,82.49700164794922,-0.09032868957519533,-10.970208111805382,0,0.995707631111145,0.95
1780133728415,long,82.33999633789062,82.50800323486328,-0.07934910583496094,-9.636763342731246,0,0.9959375858306885,0.95
1780133739859,long,82.33999633789062,82.50800323486328,-0.07934910583496094,-9.636763342731246,0,0.9953076243400574,0.95
1780133741523,long,82.33999633789062,82.50800323486328,-0.07934910583496094,-9.636763342731246,0,0.9896430969238281,0.95
1780133762793,long,82.33999633789062,82.50800323486328,-0.07934910583496094,-9.636763342731246,0,0.9916553497314453,0.95
1780133776476,long,82.33999633789062,82.51899719238281,-0.06837713623046876,-8.304243292637052,0,0.9896706938743591,0.95
1780133789104,long,82.36900329589844,82.51599884033203,-0.10040545654296876,-12.189713669628492,0,0.9919289350509644,0.95
1780133798683,long,82.36900329589844,82.49299621582031,-0.12336207580566408,-14.976759566035309,0,0.9929705262184143,0.95
1780133814216,long,82.36900329589844,82.49299621582031,-0.12336207580566408,-14.976759566035309,0,0.9932410717010498,0.95
1780133822181,long,82.36699676513672,82.49299621582031,-0.1213535385131836,-14.733272218145098,0,0.9948545694351196,0.95
1780133831687,long,82.3550033569336,82.49299621582031,-0.10934813690185548,-13.277655569744967,0,0.9927474856376648,0.95
1780133844182,long,82.3550033569336,82.49199676513672,-0.11034558868408202,-13.398771681889787,0,0.9914251565933228,0.95
1780133861868,long,82.35800170898438,82.49199676513672,-0.11334693908691405,-13.76271117983538,0,0.9911976456642151,0.95
1780133867220,long,82.35900115966797,82.49099731445312,-0.11534484100341798,-14.005128690159918,0,0.9901615381240845,0.95
1780133880909,long,82.34300231933594,82.49099731445312,-0.0993300018310547,-12.062956053732552,0,0.9940296411514282,0.95
1780133884994,long,82.33999633789062,82.49199676513672,-0.09532356262207031,-11.57682376264632,0,0.9924112558364868,0.95
1780133895139,long,82.33999633789062,82.49199676513672,-0.09532356262207031,-11.57682376264632,0,0.9952392578125,0.95
1780133930662,long,82.33999633789062,82.49099731445312,-0.09632101440429688,-11.697961949018522,0,0.9959701299667358,0.95
1780133967778,long,82.35900115966797,82.49099731445312,-0.11534484100341798,-14.005128690159918,0,0.99493008852005,0.95
1780133967778,long,82.35900115966797,82.49099731445312,-0.11534484100341798,-14.005128690159918,0,0.9896225929260254,0.95
1780133967778,long,82.35900115966797,82.49299621582031,-0.11334993743896486,-13.762908224107198,0,0.9901633262634277,0.95
1780134002948,long,82.34500122070312,82.48999786376953,-0.10232835388183595,-12.426783941331538,0,0.9886602163314819,0.95
1780134015834,long,82.34500122070312,82.48999786376953,-0.10232835388183595,-12.426783941331538,0,0.9886577725410461,0.95
1780134039329,long,82.33100128173828,82.48999786376953,-0.08831441497802736,-10.72675099332434,0,0.9904711246490479,0.95
1780134064612,long,82.33100128173828,82.48400115966797,-0.09429912567138674,-11.453659521119304,0,0.9926447868347168,0.95
1780134138184,long,82.3270034790039,82.48400115966797,-0.09029732513427735,-10.968129692380476,0,0.9949442744255066,0.95
1780134139366,long,82.31800079345703,82.48400115966797,-0.08128563690185549,-9.874588318271742,0,0.9938027858734131,0.95
1780134162152,long,82.31800079345703,82.48400115966797,-0.08128563690185549,-9.874588318271742,0,0.9931005239486694,0.95
1780134203170,long,82.33899688720703,82.48799896240234,-0.09831291961669922,-11.940019108002279,0,0.9924255609512329,0.95
1780134203170,long,82.33899688720703,82.49400329589844,-0.09232059478759766,-11.212256437136833,0,0.9916574358940125,0.95
1780134267894,long,82.33899688720703,82.49800109863281,-0.0883307876586914,-10.727697810029467,0,0.9943195581436157,0.95
1780134288842,long,82.34500122070312,82.49800109863281,-0.09434112548828125,-11.456812689264018,0,0.9928222298622131,0.95
1780134301514,long,82.34500122070312,82.49800109863281,-0.09434112548828125,-11.456812689264018,0,0.9953645467758179,0.95
1780134311869,long,82.35900115966797,82.49800109863281,-0.10835506439208985,-13.156432553379778,0,0.9959631562232971,0.95
1780134326419,long,82.35900115966797,82.50599670410156,-0.10037545013427736,-12.1875506891689,0,0.9954161643981934,0.95
1780134335744,long,82.37100219726562,82.47899627685547,-0.13933491516113283,-16.915529912753467,0,0.992093026638031,0.95
1780134367294,long,82.37100219726562,82.47699737548828,-0.14132981872558598,-17.15771508851176,0,0.9921855330467224,0.95
1780134387897,long,82.37899780273438,82.47699737548828,-0.1493334197998047,-18.127608223324117,0,0.9901255369186401,0.95
1780134387897,long,82.37899780273438,82.47699737548828,-0.1493334197998047,-18.127608223324117,0,0.9898307919502258,0.95
1780134429106,long,82.36199951171875,82.47100067138672,-0.13830284118652347,-16.7920694017203,0,0.9884595274925232,0.95
1780134441817,long,82.35800170898438,82.47100067138672,-0.13430104064941406,-16.306981454452075,0,0.9896088242530823,0.95
1780134466445,long,82.34300231933594,82.49099731445312,-0.0993300018310547,-12.062956053732552,0,0.9927136301994324,0.95
1780134469165,long,82.34300231933594,82.49099731445312,-0.0993300018310547,-12.062956053732552,0,0.9902955293655396,0.95
1780134495695,long,82.34300231933594,82.46499633789062,-0.1252789764404297,-15.214283292049878,0,0.9884140491485596,0.95
1780134513797,long,82.34300231933594,82.46499633789062,-0.1252789764404297,-15.214283292049878,0,0.9844883680343628,0.95
1780134545086,long,82.3270034790039,82.46399688720703,-0.11026158905029296,-13.393125510563893,0,0.9835425615310669,0.95
1780134546899,long,82.31900024414062,82.44100189208984,-0.12519935607910157,-15.209047207544668,0,0.9871464967727661,0.95
1780134583830,long,82.31500244140625,82.44100189208984,-0.1211975555419922,-14.7236289798161,0,0.9805857539176941,0.95
1780134598958,long,82.31500244140625,82.44100189208984,-0.1211975555419922,-14.7236289798161,0,0.9866002202033997,0.95
1780134620328,long,82.31500244140625,82.44100189208984,-0.1211975555419922,-14.7236289798161,0,0.9896551370620728,0.95
1780134625731,long,82.34600067138672,82.43299865722656,-0.1602140121459961,-19.45619833868467,0,0.9891882538795471,0.95
1780134626424,long,82.3489990234375,82.43000030517578,-0.1662077178955078,-20.183331900391785,0,0.9808703064918518,0.95
1780134628322,long,82.36900329589844,82.4209976196289,-0.19521667480468752,-23.700259441455245,0,0.9842448830604553,0.95
1780134632266,long,82.36900329589844,82.4260025024414,-0.1902218017578125,-23.093857415570376,0,0.9763855934143066,0.95
1780134633626,long,82.38899993896484,82.4260025024414,-0.21023844146728515,-25.517780483199616,0,0.9818199872970581,0.95
1780134639232,long,82.37999725341797,82.4260025024414,-0.20122675323486328,-24.42665209320753,0,0.9752426147460938,0.95
1780134642110,long,82.37999725341797,82.40399932861328,-0.22318592071533203,-27.092246680801143,0,0.9786797761917114,0.95
1780134644554,long,82.37999725341797,82.40399932861328,-0.22318592071533203,-27.092246680801143,0,0.9862152934074402,0.95
1780134665156,long,82.37999725341797,82.38099670410156,-0.24614253997802735,-29.878920634197375,0,0.9829723238945007,0.95
1780134673220,long,82.34500122070312,82.38200378417969,-0.2101064453125,-25.515385536198785,0,0.9853805899620056,0.95
1780134697974,long,82.34500122070312,82.40499877929688,-0.18715744018554686,-22.728451929209744,0,0.9806399345397949,0.95
1780134726656,long,82.35199737548828,82.40499877929688,-0.19416059112548828,-23.5769134099083,0,0.9774912595748901,0.95
1780134727035,long,82.35199737548828,82.40499877929688,-0.19416059112548828,-23.5769134099083,0,0.9809050559997559,0.95
1780134732477,long,82.37999725341797,82.40499877929688,-0.22218846893310545,-26.971167314998517,0,0.9679391384124756,0.95
1780134732477,long,82.37999725341797,82.40599822998047,-0.2211910171508789,-26.8500879491959,0,0.9756988286972046,0.95
1780134742128,long,82.37999725341797,82.40799713134766,-0.21919611358642577,-26.60792921759065,0,0.9779589176177979,0.95
1780134748844,long,82.39099884033203,82.40799713134766,-0.23020870208740235,-27.941001484097875,0,0.9820903539657593,0.95
1780134761879,long,82.40899658203125,82.40799713134766,-0.2482244415283203,-30.1210367585575,0,0.9798622727394104,0.95
1780134769143,long,82.40399932861328,82.39900207519531,-0.25219925689697265,-30.60522049315161,0,0.9807953238487244,0.95
1780134780299,long,82.40399932861328,82.39900207519531,-0.25219925689697265,-30.60522049315161,0,0.968536376953125,0.95
1780134782017,long,82.40399932861328,82.38700103759766,-0.26417629241943363,-32.05867367746838,0,0.9780204892158508,0.95
1780134795031,long,82.40399932861328,82.38899993896484,-0.26218138885498043,-31.816585480207724,0,0.9690780639648438,0.95
1780134797385,long,82.40399932861328,82.39900207519531,-0.25219925689697265,-30.60522049315161,0,0.9757992029190063,0.95
1780134834850,long,82.4000015258789,82.39900207519531,-0.2481974563598633,-30.12104997132959,0,0.9801212549209595,0.95
1780134836395,long,82.4000015258789,82.39900207519531,-0.2481974563598633,-30.12104997132959,0,0.9766704440116882,0.95
1780134850978,long,82.38400268554688,82.40699768066406,-0.2242030029296875,-27.21438575708106,0,0.9825647473335266,0.95
1780134859301,long,82.4000015258789,82.41100311279297,-0.23622042083740236,-28.667526269791868,0,0.9782270193099976,0.95
1780134874478,long,82.4000015258789,82.41100311279297,-0.23622042083740236,-28.667526269791868,0,0.9698642492294312,0.95
1780134878225,long,82.4000015258789,82.4260025024414,-0.22125102996826174,-26.850852654265385,0,0.9818494915962219,0.95
1780134887015,long,82.4000015258789,82.43099975585938,-0.2162637710571289,-26.245602797617444,0,0.9760229587554932,0.95
1780134887015,long,82.4000015258789,82.43099975585938,-0.2162637710571289,-26.245602797617444,0,0.9748817682266235,0.95
1780134902045,long,82.38400268554688,82.41200256347656,-0.21920812988281252,-26.60809413685717,0,0.9771398901939392,0.95
1780134909708,long,82.38899993896484,82.40899658203125,-0.2272103500366211,-27.577753122982724,0,0.9831441640853882,0.95
1780134934734,long,82.37999725341797,82.40899658203125,-0.21819866180419922,-26.486849851788033,0,0.9814121723175049,0.95
1780134956702,long,82.39199829101562,82.40899658203125,-0.23021170043945313,-27.941026460643133,0,0.9784871935844421,0.95
1780134973562,long,82.37200164794922,82.39199829101562,-0.22715935516357422,-27.577253267977337,0,0.966048538684845,0.95
1780134983437,long,82.375,82.39199829101562,-0.23016070556640625,-27.940601586210168,0,0.9824681878089905,0.95
1780134990242,long,82.375,82.38600158691406,-0.23614541625976562,-28.667121852475344,0,0.9797728061676025,0.95
1780134994174,long,82.375,82.38200378417969,-0.24013522338867188,-29.151468696652127,0,0.9747745990753174,0.95
1780135020646,long,82.36599731445312,82.38200378417969,-0.23112353515625,-28.060552010786342,0,0.9834911227226257,0.95
1780135032998,long,82.36599731445312,82.38200378417969,-0.23112353515625,-28.060552010786342,0,0.9800999760627747,0.95
1780135047838,long,82.36599731445312,82.37100219726562,-0.2421031188964844,-29.393575843220138,0,0.9815187454223633,0.95
1780135069360,long,82.36599731445312,82.37100219726562,-0.2421031188964844,-29.393575843220138,0,0.9776870608329773,0.95
1780135102349,long,82.36599731445312,82.38899993896484,-0.22414137268066406,-27.212852389190097,0,0.961306095123291,0.95
1780135126595,long,82.36599731445312,82.39900207519531,-0.21415924072265624,-26.000928502698624,0,0.9767707586288452,0.95
1780135136467,long,82.36599731445312,82.39900207519531,-0.21415924072265624,-26.000928502698624,0,0.9707391262054443,0.95
1780135162561,long,82.36599731445312,82.39900207519531,-0.21415924072265624,-26.000928502698624,0,0.9521977305412292,0.95
1780135192542,long,82.36599731445312,82.39900207519531,-0.21415924072265624,-26.000928502698624,0,0.9688910245895386,0.95
1780135202171,long,82.39299774169922,82.39399719238281,-0.2461815414428711,-29.878939738865487,0,0.977916419506073,0.95
1780135205131,long,82.39900207519531,82.39399719238281,-0.25219187927246095,-30.606181254758013,0,0.9776468873023987,0.95
1780135216951,long,82.39900207519531,82.37000274658203,-0.27613833618164063,-33.512339861791475,0,0.9748936295509338,0.95
1780135236970,long,82.39900207519531,82.37000274658203,-0.27613833618164063,-33.512339861791475,0,0.9590386152267456,0.95
1780135280944,long,82.39900207519531,82.37000274658203,-0.27613833618164063,-33.512339861791475,0,0.976047158241272,0.95
1780135287572,long,82.38099670410156,82.34600067138672,-0.28206903076171874,-34.239574907652845,0,0.9702516198158264,0.95
1780135301845,long,82.38099670410156,82.34600067138672,-0.28206903076171874,-34.239574907652845,0,0.956490159034729,0.95
1780135342528,long,82.36900329589844,82.34600067138672,-0.2700636291503906,-32.78704589640681,0,0.9746714234352112,0.95
1780135357026,long,82.36900329589844,82.30699920654297,-0.3089870910644531,-37.512544610314485,0,0.9730660915374756,0.95
1780135384973,long,82.36499786376953,82.29100036621094,-0.32094449615478515,-38.96612693241643,0,0.9752400517463684,0.95
1780135411726,long,82.37999725341797,82.31900024414062,-0.30801500701904294,-37.3895383938318,0,0.9764263033866882,0.95
1780135416322,long,82.38500213623047,82.31900024414062,-0.31302489471435546,-37.995373744937545,0,0.9580445289611816,0.95
1780135432191,long,82.38500213623047,82.31900024414062,-0.31302489471435546,-37.995373744937545,0,0.9662875533103943,0.95
1780135449560,long,82.36100006103516,82.31900024414062,-0.28899881744384764,-35.08927978408223,0,0.9543334245681763,0.95
1780135462198,long,82.35900115966797,82.31900024414062,-0.286997917175293,-34.84718283784126,0,0.9626356363296509,0.95
1780135489159,long,82.37999725341797,82.31900024414062,-0.30801500701904294,-37.3895383938318,0,0.9647240042686462,0.95
1780135501716,long,82.36000061035156,82.3290023803711,-0.2780162353515625,-33.75622065216687,0,0.9519387483596802,0.95
1780135518754,long,82.36900329589844,82.3290023803711,-0.2870279235839844,-34.84659424041822,0,0.953496515750885,0.95
1780135576224,long,82.36399841308594,82.33799743652344,-0.2730409698486328,-33.15052390720898,0,0.9521467685699463,0.95
1780138528148,short,82.46499633789062,82.31300354003906,-0.09509820556640626,-11.53194807367147,0,0.03480445221066475,0.95
1780138586961,short,82.44100189208984,82.3270034790039,-0.13309659576416016,-16.14446606779177,0,0.040691256523132324,0.95
1780138607818,short,82.43299865722656,82.3290023803711,-0.1430947265625,-17.358913165044186,0,0.03629329055547714,0.95
