ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780128092271,long,82.39099884033203,82.36499786376953,-0.2731219711303711,-33.149491446227316,0,0.9890918731689453,0.95
1780128101843,long,82.37000274658203,82.37999725341797,-0.23713549041748044,-28.78905942822983,0,0.9888511300086975,0.95
1780128101843,long,82.37000274658203,82.38500213623047,-0.23214061737060548,-28.1826647602289,0,0.9882254600524902,0.95
1780128125934,long,82.38899993896484,82.38500213623047,-0.2511568069458008,-30.48426454160895,0,0.9882004261016846,0.95
1780128126253,long,82.38899993896484,82.36100006103516,-0.27511087799072265,-33.39170012920771,0,0.9882160425186157,0.95
1780128126253,long,82.38899993896484,82.34200286865234,-0.29407007598876955,-35.692880870822755,0,0.9862335920333862,0.95
1780128142668,long,82.40899658203125,82.34200286865234,-0.3140867156982422,-38.113158602240134,0,0.9851409196853638,0.95
1780128159318,long,82.40899658203125,82.35900115966797,-0.2971224212646485,-36.05460976204073,0,0.9900305271148682,0.95
1780128165773,long,82.40899658203125,82.37999725341797,-0.27616831970214845,-33.51191388761129,0,0.9904938340187073,0.95
1780128169243,long,82.39600372314453,82.37999725341797,-0.26316246795654297,-31.938741694413302,0,0.9901345372200012,0.95
1780128205665,long,82.38899993896484,82.37999725341797,-0.25615167999267574,-31.090519387592664,0,0.9882239103317261,0.95
1780128226623,long,82.38899993896484,82.36000061035156,-0.2761083297729492,-33.512766264609944,0,0.9917827844619751,0.95
1780128241769,long,82.39800262451172,82.36900329589844,-0.2761353378295899,-33.51238246489306,0,0.9905315637588501,0.95
1780128273483,long,82.39800262451172,82.38600158691406,-0.25917104339599606,-31.453558962714222,0,0.991157054901123,0.95
1780128292173,long,82.39900207519531,82.38600158691406,-0.2601714935302734,-31.574592771505568,0,0.9889332056045532,0.95
1780128302650,long,82.37999725341797,82.36699676513672,-0.2601144790649414,-31.57495602540205,0,0.9903073310852051,0.95
1780128302797,long,82.3740005493164,82.36399841308594,-0.257104133605957,-31.21180613924798,0,0.9918045997619629,0.95
1780128302797,long,82.3740005493164,82.36399841308594,-0.257104133605957,-31.21180613924798,0,0.9920459985733032,0.95
1780128330752,long,82.3740005493164,82.37899780273438,-0.2421347427368164,-29.394559099002723,0,0.9916056394577026,0.95
1780128338750,long,82.3740005493164,82.38899993896484,-0.2321526107788086,-28.182752959754747,0,0.9924229979515076,0.95
1780128345541,long,82.3740005493164,82.38899993896484,-0.2321526107788086,-28.182752959754747,0,0.992866039276123,0.95
1780128400984,long,82.39099884033203,82.39600372314453,-0.2421781234741211,-29.393759862463288,0,0.9931855201721191,0.95
1780128415094,long,82.39099884033203,82.3949966430664,-0.24318318939208983,-29.515747207211525,0,0.9914032816886902,0.95
1780128424888,long,82.39099884033203,82.3949966430664,-0.24318318939208983,-29.515747207211525,0,0.99274080991745,0.95
1780128445653,long,82.39099884033203,82.40599822998047,-0.2322036056518555,-28.183127880492112,0,0.9931880235671997,0.95
1780128461900,long,82.40799713134766,82.41500091552734,-0.24023421478271484,-29.151808458566546,0,0.9940674304962158,0.95
1780128462122,long,82.42400360107422,82.41500091552734,-0.25625669097900394,-31.090056267985528,0,0.9931812882423401,0.95
1780128468898,long,82.42500305175781,82.41500091552734,-0.25725714111328124,-31.211056304327904,0,0.9948168396949768,0.95
1780128469457,long,82.42500305175781,82.41500091552734,-0.25725714111328124,-31.211056304327904,0,0.9937520623207092,0.95
1780128478848,long,82.42500305175781,82.41500091552734,-0.25725714111328124,-31.211056304327904,0,0.9944385290145874,0.95
1780128478848,long,82.42500305175781,82.41500091552734,-0.25725714111328124,-31.211056304327904,0,0.993309736251831,0.95
1780128501171,long,82.38999938964844,82.4489974975586,-0.1882898864746094,-22.853488028823353,0,0.9916943907737732,0.95
1780128503857,long,82.37799835205078,82.4489974975586,-0.1762768478393555,-21.398534968769013,0,0.9936752915382385,0.95
1780128503857,long,82.37799835205078,82.46199798583984,-0.16330236053466798,-19.823540727073592,0,0.9934560656547546,0.95
1780128541461,long,82.3759994506836,82.46199798583984,-0.1613014602661133,-19.581123305542455,0,0.9921054840087891,0.95
1780128561638,long,82.3759994506836,82.46199798583984,-0.1613014602661133,-19.581123305542455,0,0.9934593439102173,0.95
1780128597783,long,82.38899993896484,82.46199798583984,-0.17431494903564454,-21.15755127077401,0,0.9928385615348816,0.95
1780128602274,long,82.38899993896484,82.41500091552734,-0.22121802520751954,-26.850432141596762,0,0.9916894435882568,0.95
1780128621911,long,82.37200164794922,82.41500091552734,-0.20420273590087892,-24.790308820419792,0,0.9920939803123474,0.95
1780128649074,long,82.37200164794922,82.41500091552734,-0.20420273590087892,-24.790308820419792,0,0.9928731918334961,0.95
1780128691028,long,82.37200164794922,82.41500091552734,-0.20420273590087892,-24.790308820419792,0,0.9929890632629395,0.95
1780128706276,long,82.37200164794922,82.43900299072266,-0.18024866485595703,-21.882273254245316,0,0.9926192164421082,0.95
1780128718191,long,82.37000274658203,82.43900299072266,-0.17824776458740232,-21.639888144206573,0,0.9921786785125732,0.95
1780128724665,long,82.35700225830078,82.46299743652344,-0.1412878189086914,-17.15553201724884,0,0.9933231472969055,0.95
1780128729290,long,82.34600067138672,82.46299743652344,-0.13027523040771485,-15.820468431441675,0,0.9938271641731262,0.95
1780128730448,long,82.34600067138672,82.46499633789062,-0.12828032684326174,-15.578209724499239,0,0.9937825798988342,0.95
1780128773176,long,82.36100006103516,82.44599914550781,-0.16225391387939453,-19.700333138154374,0,0.9929734468460083,0.95
1780128773176,long,82.36100006103516,82.45899963378906,-0.14927942657470705,-18.125013837141456,0,0.9917925596237183,0.95
1780128792540,long,82.37000274658203,82.44100189208984,-0.17625286102294924,-21.397700029852544,0,0.9935012459754944,0.95
1780128803940,long,82.37000274658203,82.44599914550781,-0.1712656021118164,-20.79222974396746,0,0.9933324456214905,0.95
1780128837040,long,82.37699890136719,82.44599914550781,-0.17826875305175782,-21.64059815594947,0,0.9924582839012146,0.95
1780128837040,long,82.37699890136719,82.44499969482422,-0.17926620483398437,-21.761681928790093,0,0.9926782846450806,0.95
1780128886061,long,82.37899780273438,82.43299865722656,-0.193244140625,-23.45793779717307,0,0.9938822984695435,0.95
1780128891868,long,82.38899993896484,82.43299865722656,-0.2032562789916992,-24.670317535383955,0,0.9935281872749329,0.95
1780128895789,long,82.39800262451172,82.44599914550781,-0.1992934799194336,-24.186688217142276,0,0.9917675256729126,0.95
1780128904247,long,82.39800262451172,82.44599914550781,-0.1992934799194336,-24.186688217142276,0,0.9919852018356323,0.95
1780128904247,long,82.39800262451172,82.44499969482422,-0.20029093170166015,-24.307741125035196,0,0.9900194406509399,0.95
1780128923805,long,82.39800262451172,82.4489974975586,-0.19630112457275392,-23.823529493463518,0,0.986311137676239,0.95
1780128933221,long,82.39800262451172,82.45899963378906,-0.1863189926147461,-22.612076346535133,0,0.9864770174026489,0.95
1780128933221,long,82.39800262451172,82.45899963378906,-0.1863189926147461,-22.612076346535133,0,0.9867689609527588,0.95
1780128933221,long,82.39800262451172,82.46900177001953,-0.1763368606567383,-21.400623199606745,0,0.9889154434204102,0.95
1780129000494,long,82.38099670410156,82.46900177001953,-0.15931393432617189,-19.338675264927936,0,0.9865515232086182,0.95
1780129009529,long,82.36699676513672,82.46700286865234,-0.1472948989868164,-17.882757023036387,0,0.9838558435440063,0.95
1780129009529,long,82.36699676513672,82.45899963378906,-0.15528212738037112,-18.852469250899894,0,0.9814602136611938,0.95
1780129037083,long,82.35900115966797,82.45899963378906,-0.14727852630615235,-17.88250515819467,0,0.9840413331985474,0.95
1780129044713,long,82.35099792480469,82.4800033569336,-0.11830557250976562,-14.366015651418254,0,0.9831671118736267,0.95
1780129045220,long,82.35099792480469,82.4800033569336,-0.11830557250976562,-14.366015651418254,0,0.976565420627594,0.95
1780129078012,long,82.33699798583984,82.4469985961914,-0.13723038482666017,-16.66691623251321,0,0.9758018851280212,0.95
1780129106017,long,82.33699798583984,82.4469985961914,-0.13723038482666017,-16.66691623251321,0,0.9734467267990112,0.95
1780129106607,long,82.33399963378906,82.47899627685547,-0.10229534912109375,-12.424435783041051,0,0.9693922996520996,0.95
1780129110831,long,82.33399963378906,82.47899627685547,-0.10229534912109375,-12.424435783041051,0,0.9644944071769714,0.95
1780129122234,long,82.29299926757812,82.47899627685547,-0.06125398254394532,-7.443401393692819,0,0.9677401781082153,0.95
1780129122234,long,82.29299926757812,82.47899627685547,-0.06125398254394532,-7.443401393692819,0,0.9574223160743713,0.95
1780129122234,long,82.29299926757812,82.47899627685547,-0.06125398254394532,-7.443401393692819,0,0.9541383385658264,0.95
1780129153923,long,82.29299926757812,82.50800323486328,-0.03230503845214844,-3.9256119888288006,0,0.9537724256515503,0.95
1780129153923,long,82.29299926757812,82.50800323486328,-0.03230503845214844,-3.9256119888288006,0,0.9634217023849487,0.95
1780129187622,long,82.29299926757812,82.50800323486328,-0.03230503845214844,-3.9256119888288006,0,0.9686830043792725,0.95
1780129216200,long,82.3219985961914,82.5250015258789,-0.04436907196044923,-5.389698102215651,0,0.9692556262016296,0.95
1780129216386,long,82.33699798583984,82.5250015258789,-0.05938346099853517,-7.212245096517585,0,0.9642430543899536,0.95
1780129219948,long,82.33699798583984,82.5250015258789,-0.05938346099853517,-7.212245096517585,0,0.9688160419464111,0.95
1780129219948,long,82.33699798583984,82.52899932861328,-0.05539365386962891,-6.727674705744725,0,0.966182291507721,0.95
1780129270206,long,82.34700012207031,82.52899932861328,-0.06540579223632813,-7.94270491206374,0,0.9613518118858337,0.95
1780129285975,long,82.35399627685547,82.52899932861328,-0.07240894317626953,-8.792401880881053,0,0.9673098921775818,0.95
1780129297594,long,82.3550033569336,82.52899932861328,-0.07341703033447265,-8.914701881108181,0,0.9620257019996643,0.95
1780129310786,long,82.36000061035156,82.54900360107422,-0.05845501708984374,-7.097500808237818,0,0.9542973637580872,0.95
1780130474324,short,82.2959976196289,82.46399688720703,-0.41522325897216794,-50.45485454728002,0,0.03935538977384567,0.95
1780130486758,short,82.2959976196289,82.46399688720703,-0.41522325897216794,-50.45485454728002,0,0.04053758457303047,0.95
1780130500073,short,82.26699829101562,82.4489974975586,-0.4291641998291016,-52.167237014161316,0,0.023873118683695793,0.95
1780130541738,short,82.28600311279297,82.49099731445312,-0.4522621994018555,-54.96222714596068,0,0.04139140620827675,0.95
1780130565367,short,82.27999877929688,82.49400329589844,-0.4612725219726562,-56.06131852407376,0,0.020840320736169815,0.95
1780130613281,short,82.2699966430664,82.47100067138672,-0.4482160263061523,-54.481104241533636,0,0.03817383572459221,0.95
1780130662571,short,82.27799987792969,82.46399688720703,-0.4332030029296875,-52.651134394662186,0,0.025283250957727432,0.95
1780130682813,short,82.25800323486328,82.46399688720703,-0.45317964935302735,-55.092469003788906,0,0.030318886041641235,0.95
1780130682813,short,82.25800323486328,82.46399688720703,-0.45317964935302735,-55.092469003788906,0,0.013263167813420296,0.95
1780130697964,short,82.26699829101562,82.48400115966797,-0.46423786926269534,-56.43063183373675,0,0.046561211347579956,0.95
1780130704888,short,82.25399780273438,82.48400115966797,-0.47722535705566405,-58.01849998831298,0,0.02547435462474823,0.95
1780130722688,short,82.24400329589844,82.48500061035156,-0.4882113189697266,-59.36132719770877,0,0.03738310933113098,0.95
1780130727048,short,82.23999786376953,82.48500061035156,-0.49221274566650397,-59.850773158074965,0,0.04163656383752823,0.95
1780130743022,short,82.2300033569336,82.48500061035156,-0.5021972579956054,-61.07226529174894,0,0.02870844304561615,0.95
1780130745917,short,82.2300033569336,82.47200012207031,-0.48917076873779297,-59.48811246114905,0,0.03436506539583206,0.95
1780130778301,short,82.22100067138672,82.46800231933594,-0.4941586532592773,-60.101269654243794,0,0.01771804876625538,0.95
1780130782728,short,82.2300033569336,82.45899963378906,-0.4761442794799805,-57.90395963054917,0,0.047536883503198624,0.95
1780130845898,short,82.25,82.4520034790039,-0.44915748596191407,-54.608812882907486,0,0.03890646621584892,0.95
1780130865100,short,82.2239990234375,82.46499633789062,-0.4881513061523438,-59.36847051348098,0,0.035898301750421524,0.95
1780130884854,short,82.2300033569336,82.49700164794922,-0.5142222976684571,-62.5346317251607,0,0.029868582263588905,0.95
1780131700440,short,82.26899719238281,82.4260025024414,-0.4041263122558594,-49.122552364510526,0,0.04373934119939804,0.95
1780131718002,short,82.27999877929688,82.4260025024414,-0.3931357269287109,-47.78023003904454,0,0.04160738363862038,0.95
1780131723493,short,82.28900146484375,82.4260025024414,-0.38414204406738284,-46.68206409473804,0,0.03640801087021828,0.95
1780131742699,short,82.28900146484375,82.40399932861328,-0.36209486389160156,-44.002826312857735,0,0.02579963207244873,0.95
1780131761046,short,82.27200317382812,82.40399932861328,-0.37907615661621097,-46.07596047166631,0,0.03109137713909149,0.95
1780131781350,short,82.2750015258789,82.38099670410156,-0.3530321731567383,-42.908801775676054,0,0.03741266205906868,0.95
1780131801824,short,82.27200317382812,82.38200378417969,-0.35703662109375,-43.397098322668334,0,0.02822365239262581,0.95
1780131809186,short,82.27300262451172,82.40499877929688,-0.3790791549682617,-46.07576518124089,0,0.026036061346530914,0.95
1780131824652,short,82.27300262451172,82.40499877929688,-0.3790791549682617,-46.07576518124089,0,0.030560852959752083,0.95
1780131836555,short,82.27899932861328,82.40499877929688,-0.37308844757080073,-45.34431028757732,0,0.028896065428853035,0.95
1780131840918,short,82.25399780273438,82.40499877929688,-0.3980649719238281,-48.3946048286294,0,0.01813916489481926,0.95
1780131842889,short,82.24099731445312,82.40599822998047,-0.4120539093017578,-50.10322378828241,0,0.020353170111775398,0.95
1780131847941,short,82.24099731445312,82.40799713134766,-0.4140568084716797,-50.346764021903816,0,0.023003267124295235,0.95
1780131854701,short,82.24099731445312,82.40799713134766,-0.4140568084716797,-50.346764021903816,0,0.023455152288079262,0.95
1780131867826,short,82.25800323486328,82.40799713134766,-0.39706789398193354,-48.2710348375737,0,0.01686229556798935,0.95
1780131872350,short,82.25800323486328,82.39900207519531,-0.38805484771728516,-47.17533035774159,0,0.02387947030365467,0.95
1780131886992,short,82.28600311279297,82.39900207519531,-0.36008296966552733,-43.75992951947685,0,0.014690148644149303,0.95
1780131894775,short,82.28600311279297,82.38700103759766,-0.3480579299926758,-42.29855829983355,0,0.02309861220419407,0.95
1780131900995,short,82.27300262451172,82.38899993896484,-0.3630483169555664,-44.12727205453941,0,0.013831772841513157,0.95
1780131902584,short,82.25800323486328,82.39900207519531,-0.38805484771728516,-47.17533035774159,0,0.01796090230345726,0.95
1780131902584,short,82.25800323486328,82.39900207519531,-0.38805484771728516,-47.17533035774159,0,0.01037210039794445,0.95
1780131941954,short,82.23799896240234,82.39900207519531,-0.4080391159057617,-49.61685851479794,0,0.025026243180036545,0.95
1780131943194,short,82.2490005493164,82.40699768066406,-0.40506012725830076,-49.24803031684588,0,0.013713403604924679,0.95
1780131949499,short,82.23699951171875,82.41100311279297,-0.4210626068115234,-51.2011149861471,0,0.02711230330169201,0.95
1780131966297,short,82.22699737548828,82.41100311279297,-0.4310547409057617,-52.42253209579781,0,0.023180179297924042,0.95
1780131979890,short,82.22699737548828,82.4260025024414,-0.44608412933349606,-54.25032453714197,0,0.034277062863111496,0.95
1780132004524,short,82.22699737548828,82.43099975585938,-0.4510913772583008,-54.85927878387668,0,0.025506161153316498,0.95
1780132018691,short,82.2490005493164,82.43099975585938,-0.4291102066040039,-52.17208765311499,0,0.028073182329535484,0.95
1780132032560,short,82.24700164794922,82.41200256347656,-0.4120719223022461,-50.101756179037665,0,0.019199823960661888,0.95
1780132052502,short,82.26399993896484,82.40899658203125,-0.3920786361694336,-47.661022617467346,0,0.04365724325180054,0.95
1780132052502,short,82.26399993896484,82.40899658203125,-0.3920786361694336,-47.661022617467346,0,0.03353661671280861,0.95
1780132076362,short,82.26000213623047,82.40899658203125,-0.3960724411010742,-48.148848871306875,0,0.04730607941746712,0.95
1780132094739,short,82.26000213623047,82.39199829101562,-0.37904015350341796,-46.078305818141246,0,0.031556230038404465,0.95
1780132607052,long,82.33200073242188,82.33399963378906,-0.2450010986328125,-29.75770009878218,0,0.9546604156494141,0.95
1780132661826,long,82.33300018310547,82.33799743652344,-0.2420117416381836,-29.39425760022818,0,0.9712983965873718,0.95
1780132672256,long,82.33999633789062,82.33799743652344,-0.249014892578125,-30.2422763727444,0,0.960953950881958,0.95
1780132686655,long,82.33100128173828,82.33799743652344,-0.2400108413696289,-29.151940050905875,0,0.968183696269989,0.95
1780132704331,long,82.33100128173828,82.33799743652344,-0.2400108413696289,-29.151940050905875,0,0.9623957276344299,0.95
1780132719446,long,82.33100128173828,82.33799743652344,-0.2400108413696289,-29.151940050905875,0,0.9747076630592346,0.95
1780132754988,long,82.3239974975586,82.34600067138672,-0.22501282501220704,-27.33259217871193,0,0.9744092226028442,0.95
1780132762978,long,82.30799865722656,82.34600067138672,-0.20899798583984375,-25.39218414363595,0,0.9775148034095764,0.95
1780132764393,long,82.3030014038086,82.36399841308594,-0.18603398895263673,-22.603548568038974,0,0.972628653049469,0.95
1780132779581,long,82.28299713134766,82.36399841308594,-0.16600971221923827,-20.175457628778197,0,0.9831897020339966,0.95
1780132780060,long,82.27400207519531,82.3550033569336,-0.16598272705078126,-20.174383506843313,0,0.9811916947364807,0.95
1780132780060,long,82.27400207519531,82.3550033569336,-0.16598272705078126,-20.174383506843313,0,0.9842019081115723,0.95
1780132780060,long,82.27400207519531,82.3550033569336,-0.16598272705078126,-20.174383506843313,0,0.9764363765716553,0.95
1780132796986,long,82.26899719238281,82.36699676513672,-0.14900341796875,-18.11173383094866,0,0.9852200746536255,0.95
1780132797687,long,82.26100158691406,82.36699676513672,-0.14099981689453123,-17.140542197940032,0,0.9830049276351929,0.95
1780132800540,long,82.26100158691406,82.3759994506836,-0.13201513671874998,-16.048325959083716,0,0.9841983318328857,0.95
1780132803239,long,82.26100158691406,82.35800170898438,-0.1499768829345703,-18.231832829814262,0,0.9785701632499695,0.95
1780132803239,long,82.26100158691406,82.35800170898438,-0.1499768829345703,-18.231832829814262,0,0.9883592128753662,0.95
1780132823067,long,82.26100158691406,82.33300018310547,-0.17492840576171875,-21.265046910095737,0,0.9825263023376465,0.95
1780132824772,long,82.30799865722656,82.32499694824219,-0.22995970153808593,-27.938925170050368,0,0.9831710457801819,0.95
1780132830515,long,82.31199645996094,82.32499694824219,-0.23396150207519534,-28.423742848832653,0,0.9827499389648438,0.95
1780132839271,long,82.302001953125,82.31099700927734,-0.23792893981933594,-28.909253016086787,0,0.9884872436523438,0.95
1780132850861,long,82.30899810791016,82.30400085449219,-0.2519142532348633,-30.605919039932225,0,0.9849570393562317,0.95
1780132861433,long,82.30899810791016,82.30400085449219,-0.2519142532348633,-30.605919039932225,0,0.9825451374053955,0.95
1780132861525,long,82.27400207519531,82.30400085449219,-0.21688322448730468,-26.361088438250718,0,0.9825723171234131,0.95
1780132873013,long,82.2750015258789,82.28600311279297,-0.23584542083740234,-28.665501849090717,0,0.9871402382850647,0.95
1780132882703,long,82.2750015258789,82.28600311279297,-0.23584542083740234,-28.665501849090717,0,0.9844223260879517,0.95
1780132898899,long,82.27400207519531,82.28600311279297,-0.234844970703125,-28.54425028315574,0,0.9872942566871643,0.95
1780132927776,long,82.27400207519531,82.28600311279297,-0.234844970703125,-28.54425028315574,0,0.9892370104789734,0.95
1780132940835,long,82.28800201416016,82.28600311279297,-0.24885890960693358,-30.242429456983267,0,0.9901857376098633,0.95
1780132955968,long,82.28800201416016,82.27100372314453,-0.26382830047607425,-32.061575687628746,0,0.9879124760627747,0.95
1780132978176,long,82.26100158691406,82.27100372314453,-0.23680087280273437,-28.786529246490993,0,0.9879792928695679,0.95
1780132981379,long,82.2699966430664,82.27100372314453,-0.2458049240112305,-29.877833237026948,0,0.9866054654121399,0.95
1780132991653,long,82.2699966430664,82.27100372314453,-0.2458049240112305,-29.877833237026948,0,0.9900750517845154,0.95
1780132991653,long,82.2699966430664,82.26100158691406,-0.2557870559692383,-31.091171314736602,0,0.9867169857025146,0.95
1780133039744,long,82.2699966430664,82.26100158691406,-0.2557870559692383,-31.091171314736602,0,0.9894221425056458,0.95
1780133053721,long,82.29199981689453,82.26300048828125,-0.2758173294067383,-33.51690687071054,0,0.989440381526947,0.95
1780133058246,long,82.29199981689453,82.24400329589844,-0.29477652740478516,-35.82080008514602,0,0.9921432733535767,0.95
1780133076995,long,82.30899810791016,82.24400329589844,-0.31179181671142575,-37.880647788065055,0,0.9913827776908875,0.95
1780133095296,long,82.30899810791016,82.2750015258789,-0.28085558319091797,-34.12209960601219,0,0.9916083216667175,0.95
1780133122835,long,82.30899810791016,82.2750015258789,-0.28085558319091797,-34.12209960601219,0,0.9914426207542419,0.95
1780133150981,long,82.31700134277344,82.2760009765625,-0.28786936950683595,-34.97082799555937,0,0.9915898442268372,0.95
1780133155881,long,82.3239974975586,82.2760009765625,-0.29487252044677736,-35.8185376573243,0,0.9930903315544128,0.95
1780133168566,long,82.3239974975586,82.2760009765625,-0.29487252044677736,-35.8185376573243,0,0.9925425052642822,0.95
1780133176324,long,82.31300354003906,82.2699966430664,-0.28985989379882815,-35.21435026457675,0,0.9915015697479248,0.95
1780133191447,long,82.31300354003906,82.2699966430664,-0.28985989379882815,-35.21435026457675,0,0.9932760000228882,0.95
1780133208835,long,82.3280029296875,82.28900146484375,-0.285907470703125,-34.72785207085677,0,0.9929682612419128,0.95
1780133217399,long,82.33499908447266,82.28900146484375,-0.2929106216430664,-35.57546910792468,0,0.9917150139808655,0.95
1780133240390,long,82.3290023803711,82.28900146484375,-0.28690792083740235,-34.848949038863495,0,0.989406406879425,0.95
1780133262997,long,82.3290023803711,82.28900146484375,-0.28690792083740235,-34.848949038863495,0,0.9908738136291504,0.95
1780133276176,long,82.34500122070312,82.28900146484375,-0.3029227600097656,-36.78702477614451,0,0.9890018701553345,0.95
1780133277084,long,82.34500122070312,82.28900146484375,-0.3029227600097656,-36.78702477614451,0,0.9875555634498596,0.95
1780133346865,long,82.34500122070312,82.28900146484375,-0.3029227600097656,-36.78702477614451,0,0.9873496890068054,0.95
1780133390061,long,82.34500122070312,82.28900146484375,-0.3029227600097656,-36.78702477614451,0,0.989730715751648,0.95
1780133413337,long,82.34600067138672,82.30799865722656,-0.2849640121459961,-34.60568938656596,0,0.9885542988777161,0.95
1780133431131,long,82.34400177001953,82.31099700927734,-0.2799707565307617,-34.00013972027963,0,0.9892560243606567,0.95
1780133464335,long,82.34400177001953,82.31099700927734,-0.2799707565307617,-34.00013972027963,0,0.9857353568077087,0.95
1780133490844,long,82.34400177001953,82.31500244140625,-0.2759733352661133,-33.51468587073113,0,0.9868807792663574,0.95
1780133539062,long,82.36100006103516,82.31300354003906,-0.294983528137207,-35.815923546169174,0,0.9846060276031494,0.95
1780133540452,long,82.36100006103516,82.31300354003906,-0.294983528137207,-35.815923546169174,0,0.9829580187797546,0.95
1780133551016,long,82.36100006103516,82.3290023803711,-0.27901668548583985,-33.87728236411279,0,0.9816376566886902,0.95
1780133563245,long,82.36100006103516,82.3290023803711,-0.27901668548583985,-33.87728236411279,0,0.9851797819137573,0.95
1780133575915,long,82.38400268554688,82.3290023803711,-0.3020423126220703,-36.66273824724705,0,0.9789977669715881,0.95
1780133586049,long,82.39800262451172,82.33200073242188,-0.3130638961791992,-37.99411226092866,0,0.977224588394165,0.95
1780133588777,long,82.39700317382812,82.33300018310547,-0.3110659942626953,-37.752100474632265,0,0.9676787853240967,0.95
1780133600295,long,82.38099670410156,82.34200286865234,-0.28605883789062503,-34.72388649509782,0,0.964250922203064,0.95
1780133610261,long,82.36100006103516,82.34300231933594,-0.2650447463989258,-32.180855769418706,0,0.9576239585876465,0.95
1780133610944,long,82.36100006103516,82.34300231933594,-0.2650447463989258,-32.180855769418706,0,0.9500402212142944,0.95
1780133630226,long,82.33599853515625,82.35900115966797,-0.22405137634277345,-27.211836903527296,0,0.9605187773704529,0.95
1780133640838,long,82.32499694824219,82.35700225830078,-0.21503369140625,-26.120097100209055,0,0.9569562673568726,0.95
1780133644705,long,82.31900024414062,82.37899780273438,-0.18707943725585938,-22.7261551647884,0,0.9598843455314636,0.95
1780133648047,long,82.30000305175781,82.37899780273438,-0.16806324768066405,-20.420806980404414,0,0.9555044770240784,0.95
1780133662059,long,82.30899810791016,82.39600372314453,-0.16009539031982423,-19.450533234523547,0,0.9561429023742676,0.95
1780133697490,long,82.3290023803711,82.35900115966797,-0.21704822540283203,-26.363519431468387,0,0.9508559703826904,0.95
1780134064612,long,82.33100128173828,82.51899719238281,-0.059373085021972666,-7.21151013562884,0,0.9532662630081177,0.95
1780134138184,long,82.3270034790039,82.53199768066406,-0.04239679718017578,-5.149804485594857,0,0.9676768779754639,0.95
1780134139366,long,82.31800079345703,82.53199768066406,-0.0333851089477539,-4.055626791947975,0,0.9550895690917969,0.95
1780134162152,long,82.31800079345703,82.55400085449219,-0.01142594146728515,-1.3880246552578244,0,0.9553875923156738,0.95
1780134203170,long,82.33899688720703,82.55400085449219,-0.03244303131103515,-3.940178109708768,0,0.9544843435287476,0.95
1780134267894,long,82.33899688720703,82.57499694824219,-0.01148892974853516,-1.395320587190708,0,0.970686674118042,0.95
1780134288842,long,82.34500122070312,82.5780029296875,-0.014499298095703134,-1.7607988196929834,0,0.95990389585495,0.95
1780134301514,long,82.34500122070312,82.5780029296875,-0.014499298095703134,-1.7607988196929834,0,0.9693756103515625,0.95
1780134311869,long,82.35900115966797,82.55999755859375,-0.046482597351074226,-5.643900083362985,0,0.9799439311027527,0.95
1780134326419,long,82.35900115966797,82.55999755859375,-0.046482597351074226,-5.643900083362985,0,0.9603396058082581,0.95
1780134367294,long,82.37100219726562,82.54399871826172,-0.07446247863769533,-9.039889846109846,0,0.9568111300468445,0.95
1780134387897,long,82.37899780273438,82.54399871826172,-0.08246607971191407,-10.010570887180275,0,0.9613999724388123,0.95
1780134441817,long,82.35800170898438,82.51000213623047,-0.09537757873535156,-11.580851496661179,0,0.9550568461418152,0.95
1780134466445,long,82.34300231933594,82.51000213623047,-0.08036318969726564,-9.75956516445777,0,0.9648919105529785,0.95
1780135202171,long,82.39299774169922,82.39199829101562,-0.24817644500732422,-30.121060261134513,0,0.9547858238220215,0.95
1780135462198,long,82.35900115966797,82.39900207519531,-0.20715608978271483,-25.152817162158744,0,0.9532737731933594,0.95
1780135489159,long,82.37999725341797,82.40499877929688,-0.22218846893310545,-26.971167314998517,0,0.9505953788757324,0.95
1780137127279,short,82.46399688720703,82.38500213623047,-0.16823925018310548,-20.401539645625046,0,0.048314500600099564,0.95
1780137151095,short,82.46399688720703,82.37000274658203,-0.1532098617553711,-18.579000235087946,0,0.04824001342058182,0.95
1780137188119,short,82.4489974975586,82.39700317382812,-0.1952486801147461,-23.681146653181276,0,0.0400245226919651,0.95
1780137202673,short,82.47000122070312,82.40899658203125,-0.18628335571289062,-22.588014181589024,0,0.03944755345582962,0.95
1780137211215,short,82.48200225830078,82.4280014038086,-0.19333715057373047,-23.439919652808076,0,0.04871969297528267,0.95
1780138487080,short,82.47100067138672,82.33300018310547,-0.10913651275634766,-13.233319817618332,0,0.04964745044708252,0.95
1780138501564,short,82.49099731445312,82.34300231933594,-0.09918200683593752,-12.02337346678678,0,0.046369001269340515,0.95
1780138528148,short,82.46499633789062,82.33999633789062,-0.12214498901367189,-14.811737638742766,0,0.046208132058382034,0.95
1780138580633,short,82.44100189208984,82.31900024414062,-0.12507735443115237,-15.171741191946074,0,0.042668417096138,0.95
1780138586961,short,82.44100189208984,82.35700225830078,-0.16315537261962892,-19.79056159860711,0,0.020886264741420746,0.95
1780138607818,short,82.43299865722656,82.35700225830078,-0.17115060424804687,-20.762389702663423,0,0.028064003214240074,0.95
1780138620574,short,82.43000030517578,82.35700225830078,-0.17414595794677734,-21.126526422667347,0,0.023983433842658997,0.95
